,SKU_Customer,prediction,conf_low,conf_upper
0,ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101,340.9070705482767,-45.79023911834889,727.6043802149022
1,ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101,316.2228525905854,-230.64972727314512,863.0954324543159
2,ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101,373.6917952337176,-296.08318037599577,1043.4667708434308
3,ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101,371.9742530541791,-401.31450508055144,1145.2630111889096
4,ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101,404.22001583238267,-460.27549541224795,1268.7155270770133
5,ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101,384.02505402279667,-562.9329569083517,1330.983064953945
6,ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101,356.6853040877741,-666.1081550090457,1379.478763184594
7,ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101,377.5949712187421,-715.7866846891113,1470.9766271265955
8,ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101,286.2143455670265,-873.4668308691358,1445.895522003189
9,ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101ALL OTHERS - US_62338-91101,285.0415334194231,-937.348509277638,1507.4315761164842
